fLength,fWidth,fConc1,fM3Long,fAlpha,fDist,prediction
23.531,13.698,0.2856,23.0666,35.1268,171.78599999999997,1
53.8621,20.8043,0.1463,53.498000000000005,16.64,224.61900000000003,0
33.9349,14.5479,0.1827,-19.9363,8.1657,232.97,0
19.7455,7.2753,0.4064,10.9442,32.467,188.591,1
55.9732,14.3168,0.159,24.4704,8.527999999999999,251.922,0
26.5568,11.6576,0.2895,-10.3351,35.411,202.189,1
29.6869,6.3752,0.3204,17.1571,43.948,183.793,1
30.6929,13.4036,0.2395,-19.0057,81.9855,235.675,1
22.3098,15.0676,0.3182,-4.5585,34.0497,51.1374,1
22.1959,10.2442,0.4037,-7.7519,47.2107,172.4575,1
23.9882,15.7351,0.3967,19.7956,26.8717,164.9807,1
90.2668,31.9218,0.0902,70.3051,28.7043,298.747,1
18.8077,10.0508,0.4364,14.6619,6.865,46.032,1
73.7689,10.6768,0.1158,56.231,25.2735,170.2389,1
20.6882,12.8511,0.2765,-13.3493,14.885,192.704,0
22.3221,12.3662,0.2874,9.3878,4.6807,195.303,0
171.115,41.1314,0.0618,-148.374,79.146,191.177,1
38.5289,26.4492,0.1448,23.0993,0.804,189.437,0
38.0974,20.7089,0.1334,23.1759,3.185,227.834,0
29.0353,26.8642,0.1377,9.8908,28.926,110.928,0
26.4646,7.2686,0.3368,12.9975,1.8583,231.6696,1
24.1742,18.2276,0.1659,-9.7752,86.932,62.1077,1
29.9448,10.7167,0.3223,-7.77,79.77199999999999,185.495,1
107.602,27.1905,0.0895,64.0017,0.715,291.42,0
13.0703,11.026,0.423,-5.1004,15.8005,197.546,1
22.8448,0.0,0.4056,13.4868,11.186,133.93,1
305.324,70.8569,0.0461,-281.435,44.111,189.21400000000003,1
60.0261,12.245,0.1433,55.2047,1.3841,230.08900000000003,0
36.2672,10.7377,0.2119,18.6649,87.695,258.539,1
80.0027,48.2562,0.055,-39.8619,13.4448,245.0247,1
24.3806,12.9184,0.2761,-11.207,24.8729,84.4951,1
27.8559,11.5171,0.2367,12.6516,24.565,74.8486,1
20.443,11.814,0.3376,20.2117,8.711,198.71,1
21.3128,9.624,0.3611,14.61,7.096,234.971,1
31.6173,24.2115,0.1268,2.8864,22.951,157.613,0
33.0135,12.9288,0.2309,15.9759,5.1770000000000005,226.568,0
23.4398,11.1314,0.3615,24.5997,36.5224,129.89600000000002,1
41.4607,13.1818,0.2009,33.6571,49.32899999999999,210.499,1
148.3768,58.63,0.2129,106.0951,35.5259,342.2848,1
67.5844,14.7835,0.1993,66.5987,1.0325,159.286,1
22.2186,18.1081,0.2799,32.2887,48.836000000000006,162.3592,1
59.9073,11.5772,0.1981,-28.7391,34.4499,161.5613,1
23.7895,10.696,0.3122,17.3998,14.87,150.92700000000002,1
39.8388,20.5521,0.123,20.0187,19.3127,169.243,0
63.4209,26.9573,0.1152,57.7187,0.782,280.301,0
71.5616,11.5457,0.1566,15.0026,86.9989,129.8355,1
26.7459,18.4388,0.2656,-18.2415,22.4767,212.4611,1
21.0357,9.8262,0.3639,14.9775,20.22,225.296,1
33.2355,14.4987,0.2048,-24.6397,7.387,188.726,0
84.0827,55.4775,0.0346,85.0995,2.468,179.606,1
22.9886,13.3644,0.2937,-16.2021,14.3483,191.331,0
25.4707,17.1778,0.253,22.5066,1.7633,132.825,0
29.5469,19.0651,0.1351,-13.6024,32.814,152.297,0
35.1524,27.2944,0.1301,-19.9024,54.3607,170.7192,1
115.4899,76.447,0.0503,64.9656,51.2142,235.7913,1
54.8398,16.8547,0.1313,37.7836,0.7037,257.724,0
81.9549,44.1941,0.1388,44.1463,89.4604,205.978,1
15.1951,12.0624,0.3767,1.2266,63.395,117.992,1
38.5385,12.8024,0.1884,-15.7568,0.583,187.046,0
28.5056,10.4724,0.2657,-25.5155,11.59,158.588,0
35.086,19.428,0.1673,20.5008,11.3154,177.42,0
43.0797,16.1449,0.1663,37.1449,3.3,222.019,0
90.5299,17.8721,0.108,84.6189,2.039,272.038,0
28.1683,20.5255,0.2199,-24.683000000000003,13.937,80.5694,1
21.9255,12.665,0.2774,12.2922,4.941,226.152,1
22.2019,6.5999,0.4072,-11.5369,20.202,194.701,1
60.5328,34.9208,0.175,45.4899,0.8124,290.6,1
65.7802,23.6589,0.1009999999999999,66.4296,0.4845,182.558,0
29.9967,25.4047,0.1496,20.0918,16.23,108.183,0
133.524,65.5287,0.038,72.1716,47.302,314.584,1
58.3755,52.6013,0.1422,-59.4742,22.6831,6.564,1
110.8959,18.4251,0.0881,-43.5722,87.572,214.3619,1
84.0407,16.6481,0.1226,59.2023,24.7881,262.5706,1
37.0123,17.9326,0.1956,-19.4631,5.207000000000001,181.773,0
60.5508,24.4487,0.1241,-31.7991,11.12,144.592,1
79.2015,22.8151,0.0913,74.5319,4.884,218.029,0
100.2775,21.8784,0.1446,57.6547,20.7848,346.43300000000005,1
101.806,38.4131,0.1348,-70.6617,18.019,290.048,1
18.6575,9.814,0.3598,5.8616,6.9844,234.69,1
13.2611,10.5592,0.449,-4.6137,61.03,216.368,1
24.5384,12.9856,0.2654,18.2453,28.0868,198.539,1
77.6007,23.2756,0.1232,62.3527,17.6219,245.082,1
59.1921,25.7827,0.1293,31.4371,4.605,222.931,0
43.1582,11.7072,0.166,25.3654,63.2298,198.9022,1
24.7203,17.6581,0.1578,15.4106,12.9366,58.6703,0
164.6668,39.5132,0.2096,19.2538,55.7371,307.237,1
86.5927,25.3707,0.0934,73.6483,1.489,221.341,0
26.1461,14.5294,0.2593,24.9239,11.047,101.836,0
21.6617,10.2103,0.3085,-15.6132,37.428,202.86900000000003,1
75.6488,25.0647,0.0802,62.2942,5.0598,205.717,0
36.5987,24.2627,0.1226,28.8116,13.191,105.189,0
243.23,96.6374,0.0963,-256.06,45.5411,229.644,1
13.0293,11.1086,0.4191,-5.6726,58.1726,200.61900000000003,1
73.4805,24.7023,0.0938,74.5902,2.797,292.242,0
71.3472,26.9574,0.2184,-40.5541,17.5318,310.3971,1
25.8463,11.1219,0.3087,18.8071,3.61,185.927,1
35.3685,25.5231,0.1079,24.007,6.862,211.998,0
23.8869,18.7115,0.1923,18.9082,35.4637,58.4591,1
32.2851,20.7487,0.1666,27.5241,30.388,79.3781,0
123.58,25.026,0.2379,-99.6804,26.726,371.497,1
26.2056,18.5666,0.2486,-21.0011,5.7572,237.761,0
57.607,19.229,0.1497,52.0111,14.193,271.63,1
215.396,115.472,0.0505,-151.97,85.9234,269.273,1
22.555,10.4001,0.3392,19.4033,56.916,51.8786,1
100.286,20.9058,0.1211,-46.446000000000005,4.664,247.552,1
8.8805,4.351,0.5258,-13.8696,79.5006,189.9593,1
177.65599999999998,55.8744,0.1087,-156.014,2.3331,272.085,1
50.9772,10.3908,0.182,-23.5473,39.666,192.845,1
83.8233,33.119,0.1592,-58.7451,3.155,388.657,0
35.904,26.8518,0.1076,33.4534,87.6718,126.355,1
16.1743,7.0416,0.3211,13.8844,19.9777,207.8836,1
24.2128,0.0,0.4137,-15.9103,6.4563,231.044,1
40.9031,9.2502,0.157,-18.3601,66.4239,126.0903,1
39.938,17.9057,0.1756,23.8404,14.4579,113.943,0
33.5116,18.7002,0.1456,-25.0953,13.848,205.336,0
24.7466,9.3657,0.3387,11.2715,11.218,231.858,1
24.3287,12.8262,0.2234,10.2827,81.6604,228.036,1
46.8561,19.7924,0.1393,16.4572,1.1127,179.84,0
22.363000000000003,11.6285,0.3566,21.2192,38.9391,148.678,1
135.1843,94.2776,0.0332,87.4124,86.7509,403.1069,1
108.0953,20.8474,0.2013,-67.3065,30.9271,103.3614,1
240.462,134.084,0.0762,-142.709,26.902,138.66,1
59.8906,30.797,0.2064,49.6425,51.9758,191.0644,1
18.1769,12.935,0.3226,-14.0754,4.507,261.296,1
28.5635,17.5002,0.2637,-19.3316,70.517,139.061,1
36.1576,20.6371,0.1784,24.4302,7.335,176.66400000000002,0
67.6087,26.6783,0.2462,-57.9631,79.6662,227.191,1
79.5649,26.9862,0.1403,77.9938,8.538,252.399,0
97.4119,59.5868,0.1234,65.1389,16.0337,343.921,1
22.2696,16.8281,0.2959,18.8315,15.229,177.234,1
17.4437,16.6297,0.4365,-10.2647,4.2008,199.8158,1
27.3988,10.1619,0.3115,19.313,15.272,213.182,1
107.104,24.6377,0.2481,65.9027,27.4646,331.158,1
88.2238,42.1892,0.0622,77.0022,0.8714,318.368,0
47.2817,30.8593,0.1212,33.5565,19.286,176.97299999999998,0
16.4292,14.4969,0.2544,-15.713,28.759,117.78,0
14.6629,13.0714,0.475,9.1406,48.3131,252.015,1
46.0322,9.2692,0.2125,31.1426,39.539,193.375,1
26.0622,16.6977,0.2704,20.4193,23.344,217.655,1
49.257,18.4276,0.2433,-32.5111,3.3884,273.062,0
34.4713,22.056,0.1316,9.5699,14.0804,133.505,0
49.165,42.3026,0.1451,25.3868,4.8828,300.035,1
99.5006,24.2466,0.233,-74.1335,10.0367,302.58,1
72.6419,23.1654,0.1832,41.3698,2.1522,329.579,0
157.30100000000002,74.4076,0.1635,84.04700000000001,2.6081,96.5053,1
21.6653,6.5971,0.4582,-15.0471,74.508,98.9922,1
114.804,63.3777,0.0673,-6.4847,14.701,297.473,1
171.295,36.4213,0.1688,-155.9003,27.9053,393.4663,1
70.6596,30.9809,0.0764,48.7238,11.138,253.993,0
164.03099999999998,49.9716,0.0896,129.694,9.083,174.283,1
18.4277,7.1285,0.4596,-10.3391,27.2606,198.949,1
40.8289,13.1511,0.1887,21.1676,26.798,136.24,1
19.0259,10.069,0.3299,10.651,12.536,209.752,1
58.5298,29.5853,0.1094,46.2905,7.0009,205.821,0
88.6415,30.3987,0.1323,53.8696,3.1897,347.92,0
53.2494,30.1739,0.1259,44.1646,2.9517,290.654,0
33.549,13.8846,0.1688,-23.3316,16.5678,113.522,0
47.0077,24.8714,0.1048,-29.8004,74.8551,170.8147,1
35.9312,22.143,0.1406,29.1571,15.5754,144.56,0
17.0805,10.5225,0.4181,-5.2722,70.176,169.49599999999998,1
64.3999,31.2076,0.102,57.1013,8.889,248.691,0
51.3999,28.2574,0.1077,38.8168,32.3743,290.271,1
36.2401,15.557,0.2234,-21.0625,79.392,20.2445,1
150.4164,46.3383,0.1047,74.8631,32.694,183.051,1
18.8303,7.3273,0.4576,-9.5211,47.4858,218.691,1
99.6354,64.3958,0.1348,-91.6052,6.968999999999999,337.621,1
176.672,26.016,0.2003,107.279,39.9259,307.333,1
31.6299,26.834,0.1639,20.5005,16.007,132.66,0
25.1687,9.7395,0.3266,-22.5091,17.1569,106.2838,1
26.5848,12.371,0.3219,-17.8687,68.679,189.644,1
38.5211,19.0309,0.1312,27.6471,2.0933,225.227,0
80.3865,36.4232,0.1198,83.2999,82.0421,282.8658,1
29.9041,19.5678,0.1416,22.3811,85.4343,148.34,1
29.4909,15.9736,0.214,27.7684,25.4027,134.164,0
18.557,16.4293,0.2818,-17.0311,47.746,111.772,1
15.5225,14.7969,0.2575,-5.7247,57.3491,246.6306,1
32.2468,13.0261,0.21,-25.0816,16.2095,168.025,0
79.1607,12.687,0.1258,11.1943,5.632999999999999,20.8315,1
67.3802,14.5428,0.0939,-31.605,74.2601,103.4153,1
76.3259,28.009,0.1239,43.6336,3.6015,260.839,0
26.1083,19.3348,0.2132,12.6018,17.658,254.888,1
19.3383,12.704,0.2907,-13.9911,57.946000000000005,189.524,1
55.6933,26.2593,0.1793,48.1724,10.4307,217.979,0
53.1026,19.5641,0.1723,53.4769,6.082999999999999,255.59,0
28.5274,14.6945,0.3296,27.1228,31.4456,115.003,1
59.5565,20.7926,0.1493,15.5418,1.3614,283.871,0
35.4955,26.0494,0.1595,22.5246,72.543,269.35900000000004,1
23.5828,19.1163,0.1922,10.325,9.3069,94.4397,0
24.1451,19.6937,0.2688,16.9144,78.7982,131.716,1
30.8539,22.9645,0.134,26.4484,41.374,186.403,1
23.8022,16.2389,0.1875,-10.7453,15.4009,207.913,0
105.8838,31.6732,0.1304,-90.0392,75.8304,77.4709,1
70.6232,30.1373,0.0678,53.3275,2.043,229.754,0
53.0002,21.3824,0.0952,-30.2898,1.103,198.08900000000003,0
21.4355,7.9973,0.4285,9.0208,0.2327,178.3587,1
25.9384,16.2946,0.2424,-14.7785,26.632,107.972,1
21.1472,6.4262,0.5113,-16.9767,45.607,171.952,1
62.6862,23.7632,0.1303,49.3294,1.4357,277.996,0
38.6668,20.1272,0.155,29.1279,6.4438,242.514,0
62.4082,25.2008,0.1041,31.9218,6.2553,265.65,0
158.9654,55.6146,0.0293,122.7247,64.1905,178.2544,1
12.7537,11.6192,0.3784,-6.9668,80.0642,47.017,1
25.1407,10.8048,0.3593,17.9199,2.4381,171.21200000000002,1
39.2458,26.2194,0.1299,26.9375,51.624,66.4871,1
37.304,21.4064,0.1196,16.0075,4.3,145.666,0
15.1916,0.9938,0.3643,8.7319,59.1242,111.0125,1
30.3653,17.6916,0.2827,-26.1637,13.5504,215.374,1
51.131,20.6924,0.1413,47.0326,40.7608,149.4814,1
22.2988,10.1804,0.3304,18.837,71.1985,180.764,1
192.425,158.705,0.0199,-175.21400000000003,48.245,262.607,1
34.9335,7.642,0.3748,20.4607,2.8633,186.402,1
166.479,121.389,0.0567,-180.63,20.1748,109.639,1
139.579,31.3385,0.2336,-101.9453,9.2489,276.6578,1
19.4186,9.9248,0.3075,8.5982,41.8017,67.9618,1
22.6397,10.2608,0.3156,18.6537,14.3756,251.28,1
36.651,15.5952,0.1976,-33.9712,10.943,230.79,0
26.2102,13.9899,0.1985,15.7111,14.1372,172.054,0
149.7537,37.3156,0.0988,-115.0507,58.5112,153.4977,1
13.1297,10.4188,0.4954,5.8187,17.901,195.466,1
40.4803,15.8483,0.1947,-11.7925,0.8290000000000001,205.721,0
46.9141,7.5096,0.2295,15.3934,35.2782,215.6197,1
61.5172,14.8567,0.1692,51.6806,1.2306,243.478,0
138.701,71.5139,0.0353,-109.727,65.301,132.32399999999998,1
41.7332,20.7097,0.1061,9.6262,1.0347,168.99200000000002,0
180.9538,51.4932,0.06,98.1494,11.915,130.982,1
23.0238,10.5568,0.4231,11.8097,53.3703,176.8478,1
83.0808,42.8251,0.1632,63.6573,66.696,337.3921,1
212.5883,97.5072,0.0521,159.6209,73.3657,126.3444,1
15.9795,7.1734,0.6184,-7.6365,58.2907,213.345,1
22.3018,12.3422,0.2765,-7.59,9.809,156.321,0
62.5927,35.2466,0.2057,39.8251,3.1921,360.081,1
60.1978,20.9071,0.157,64.5593,57.4882,144.7271,1
60.7878,25.458,0.1036,28.6824,63.229,200.136,1
86.8732,43.1381,0.0936,53.7919,2.192,357.0,0
12.977,11.2337,0.4059,5.9407,71.4072,178.037,1
23.9948,16.2368,0.2698,7.0294,28.7838,162.13,1
48.0573,11.0862,0.1882,32.4358,26.93,165.22400000000002,1
122.8869,25.5638,0.1158,-108.4666,61.9702,238.8578,1
27.0469,7.7368,0.3163,-14.486,12.261,161.136,0
32.2216,11.4022,0.2918,-20.398,4.405,282.1028,0
84.9312,26.6571,0.0913,66.5324,1.1373,268.91900000000004,0
64.9836,36.9749,0.068,51.9287,26.7146,225.778,1
24.8934,9.0198,0.3735,-7.2937,0.8814,197.488,0
24.0201,11.2943,0.285,-21.1455,6.311,228.221,0
163.6203,61.581,0.1669,-167.7684,12.4703,398.6475,1
65.5503,26.8969,0.1439,43.1668,15.135,313.443,1
105.2088,36.4719,0.1285,-86.6187,29.8981,137.5851,1
47.0427,14.7014,0.2143,31.0986,24.1144,154.355,1
31.5058,28.4885,0.1097,25.4775,84.0498,67.9455,1
52.5016,9.5828,0.2077,36.1845,32.658,195.911,1
23.2199,12.5471,0.3061,11.3088,2.3661,207.886,1
111.9952,45.1453,0.1037,-22.8583,45.9324,63.8148,1
57.2275,30.3038,0.1618,-34.0194,89.3565,199.7229,1
23.409,14.562,0.3034,19.5486,39.0139,237.293,1
35.3566,13.6785,0.2201,-31.2304,0.2316,172.417,0
23.1709,14.3812,0.307,11.4031,34.0936,115.582,1
19.1567,10.0289,0.3232,10.1729,4.0951,205.977,1
30.5089,15.8601,0.2303,16.7796,6.33,212.259,0
115.177,24.6835,0.1232,49.6767,38.788,305.074,1
27.9504,8.4249,0.3531,-20.6984,60.468,59.7883,1
37.5368,22.1703,0.1354,30.9437,23.0716,207.755,1
22.3835,11.6583,0.3533,15.3469,40.0296,252.737,1
40.912,31.2124,0.1101,22.8315,14.608,201.924,0
61.7023,14.7348,0.1436,-39.2609,71.9639,157.4754,1
80.1159,48.7308,0.1695,-56.0855,55.4453,136.1121,1
239.7724,32.4624,0.2893,190.5494,42.2162,194.9762,1
98.6144,32.5417,0.1076,69.058,0.7895,332.552,0
38.8804,11.9079,0.2747,-28.9003,3.533,203.315,0
223.467,93.1625,0.0515,-168.467,68.635,358.784,1
72.5175,60.6466,0.0849,56.9624,81.992,328.7533,1
20.0075,10.1463,0.2962,-15.3466,34.2505,131.2396,1
31.0074,22.0149,0.1505,-19.6534,20.518,233.833,1
34.1721,8.7107,0.2152,3.9281,69.07,180.539,1
114.792,65.8183,0.186,-54.9896,14.3037,266.10200000000003,1
45.1554,9.6212,0.2236,36.8525,17.7436,187.33,1
147.5111,49.7622,0.1136,-91.3556,33.4438,254.8939,1
57.8733,33.3488,0.0859,46.6113,6.4404,178.703,0
23.5077,19.4764,0.2087,-32.5202,20.1264,269.4996,1
48.3776,23.7405,0.1243,-18.7428,8.3229,202.663,0
31.201,15.0653,0.2512,8.4701,80.3791,78.7286,1
63.4772,16.2974,0.1604,-70.7614,68.3542,178.6399,1
29.2277,22.3943,0.1546,21.8996,17.3452,164.08900000000003,0
62.8184,32.4881,0.0667,58.6506,11.533,168.144,0
107.903,19.1206,0.1842,67.7805,0.1009999999999999,328.728,0
139.385,45.7849,0.1204,74.9782,50.809,270.217,1
80.6494,30.916,0.0888,82.6968,3.0387,197.238,0
226.323,47.2655,0.0688,-238.123,27.396,291.48400000000004,1
124.972,114.291,0.0394,119.48,10.2319,79.5271,1
129.6316,28.6741,0.1237,-107.8582,11.1216,267.5001,1
68.6177,25.6677,0.0992,62.58,0.3339999999999999,215.015,0
25.7838,13.3367,0.281,14.928,20.3804,148.372,1
23.7253,0.0,0.3734,0.0,28.267,29.4987,1
13.3791,9.9131,0.4986,-7.7106,0.708,124.509,1
93.0016,17.941,0.1333,91.8036,17.0072,327.0483,1
49.6784,5.1439,0.2329,36.6091,7.25,157.3256,1
25.5681,7.4485,0.3879999999999999,17.1056,9.8852,115.1498,1
29.6971,6.7798,0.2891,8.3343,9.1552,187.4984,1
25.7808,18.8246,0.1889,-21.6238,3.0162,203.166,0
36.4381,13.5256,0.1783,-21.006,3.596,154.99200000000002,0
21.2509,10.8657,0.2843,17.944000000000003,7.182,123.84,0
19.8971,7.0326,0.4259,13.5681,3.5723,230.842,1
17.1015,7.4063,0.5652,-4.1969,9.259,181.938,1
25.4389,18.4712,0.2056,-14.1023,14.0504,162.21,0
37.2552,16.6907,0.1874,-11.0278,84.5037,145.1456,1
19.6147,7.4136,0.4286,-7.0857,29.2598,236.766,1
126.5899,24.3644,0.0958,71.0188,32.5813,106.2486,1
44.9027,34.1256,0.0762,32.5779,2.3411,106.219,0
37.5288,18.976,0.1266,21.3864,16.2846,216.761,0
182.071,17.209,0.1607,115.518,45.6762,286.955,1
20.7715,7.2029,0.3607,4.9762,33.313,154.81799999999998,1
23.0275,19.4128,0.236,-14.7399,74.475,116.555,1
62.7053,27.6299,0.238,27.6496,33.7638,324.367,1
28.5181,15.5266,0.213,20.4938,15.767,235.788,1
20.0041,7.3071,0.3996,-9.8912,31.55,96.7936,1
153.066,49.2126,0.0832,-126.184,36.077,352.282,1
21.5205,11.0824,0.4064,-22.3361,0.2671,154.7039,1
53.8346,16.1162,0.1951,54.8205,8.451,165.174,0
85.6186,21.3754,0.1431,-52.2066,63.924,112.012,1
70.2044,13.8444,0.1087,-20.6338,58.2394,174.857,1
50.1122,27.2217,0.1025,-43.1794,85.7234,134.637,1
48.9681,12.1154,0.1893,38.9598,12.422,157.251,1
93.7489,31.8736,0.1274,75.6106,14.3121,212.227,1
43.2815,8.7109,0.2764,27.6114,6.025,255.658,1
16.9233,7.1128,0.5593,6.0875,34.583,120.404,1
17.6353,2.6886,0.4895,7.0239,26.5873,208.5689,1
33.6341,8.7745,0.2142,0.9711,67.6115,112.4341,1
27.9506,19.63,0.1708,14.1282,18.513,147.129,0
168.6264,65.0079,0.0701,151.233,21.6765,216.8033,1
106.624,36.546,0.0704,76.3378,1.3581,342.54900000000004,0
85.3087,18.4628,0.1165,34.6759,4.4581,34.7187,1
38.7094,23.9015,0.1464,38.9864,4.65,159.414,0
39.4355,15.9327,0.1595,9.5358,24.302,179.261,1
13.1234,9.9102,0.537,8.2394,9.046,41.3399,1
78.7587,29.1133,0.1151,56.832,0.432,306.935,0
23.9164,15.7092,0.2509,-19.1267,68.0783,70.5975,1
194.1567,32.1825,0.0634,89.8355,23.2722,54.0459,1
18.9718,9.1695,0.331,-10.4171,79.1202,175.8149,1
90.7728,83.2654,0.1273,-96.7941,12.4989,466.4078,1
21.1522,6.9475,0.4071,12.7983,24.7311,142.054,1
32.3883,16.8137,0.179,23.9771,7.7602,233.5748,0
22.6811,11.55,0.3103,-20.3147,65.64699999999999,116.332,1
37.0475,22.2333,0.1767,-15.7213,0.6088,127.5368,0
28.4015,9.4934,0.2921,11.4296,34.9012,204.7034,1
16.8922,5.5166,0.428,14.0333,80.4352,169.9768,1
90.0058,33.8737,0.0686,78.6621,2.0580000000000003,180.799,0
29.4713,13.4156,0.2034,18.1788,1.643,147.592,0
15.3788,9.5171,0.3596,-5.9241,59.3484,214.6016,1
20.7522,8.9492,0.3586,10.5927,36.306,126.393,1
29.6058,18.3168,0.1617,8.5763,9.0521,134.291,0
29.9508,15.4549,0.1888,15.1616,23.9617,133.096,0
59.5052,29.3006,0.2258,-45.7282,31.747,425.5181,1
17.0899,16.6616,0.3194,11.0507,69.2804,55.1584,1
31.3719,23.3887,0.1592,22.6569,28.6317,90.0006,0
23.2118,10.7747,0.304,-19.3164,7.755,114.905,0
15.0587,13.4775,0.5438,-11.211,25.9856,108.06,1
94.012,18.8373,0.1913,105.671,34.667,308.911,1
26.923,12.6794,0.2458,20.7103,33.1921,236.385,1
40.9586,17.5945,0.1817,21.8974,2.9065,171.955,0
25.7688,12.833,0.2507,16.1553,27.5018,231.329,1
55.5393,22.7848,0.0989,38.9675,5.1038,226.5,0
21.7131,6.7565,0.417,12.9397,25.071,142.131,1
35.9582,21.7627,0.1463,-25.3418,8.0679,197.279,0
32.2999,13.9228,0.2715,-14.0933,83.4885,245.554,1
33.2553,12.9241,0.1673,9.245,87.0983,170.38,1
39.4923,17.2441,0.2095,22.5333,5.7442,168.199,0
68.619,13.7645,0.1593,57.7698,1.9636,256.718,0
29.0035,17.1994,0.1808,23.5272,0.2189999999999999,196.2,0
91.0539,19.4314,0.1364,95.9197,14.3675,205.305,1
33.8593,18.4629,0.1564,22.1898,4.009,173.179,0
41.6722,10.9719,0.2039,21.7489,84.7483,244.127,1
35.9534,31.5107,0.1241,33.4197,12.941,74.4644,0
50.7417,8.2783,0.2491,23.0449,50.0771,118.0061,1
20.4079,14.6465,0.2717,-9.7435,89.2364,103.368,1
30.4298,21.54,0.1314,19.9719,1.471,111.585,0
42.4881,22.2124,0.1723,31.4874,3.9627,114.525,0
32.4246,14.8329,0.1754,34.1108,64.1998,263.1032,1
41.1283,6.247000000000001,0.1742,23.3275,26.5913,217.1082,1
155.683,86.7432,0.0613,-147.471,89.0275,331.552,1
166.2833,44.2623,0.0942,-30.3837,59.7117,254.0102,1
145.423,57.0717,0.1661,-126.384,55.772,268.641,1
61.6736,12.497,0.124,41.8048,14.396,119.484,1
31.9036,18.0421,0.1521,18.2193,14.7783,111.436,0
126.117,48.5558,0.0987,-126.017,28.374,354.091,1
54.9625,17.7415,0.3282,34.8255,7.2035,257.0716,1
32.661,12.4938,0.2801,3.8473,62.3367,159.5799,1
26.1052,9.4291,0.3427,-10.1234,3.9731,219.587,0
36.9794,24.1174,0.12,8.5158,46.43,93.9373,1
25.4875,13.3783,0.3316,29.0183,37.6685,248.9734,1
67.9187,32.6559,0.0798,30.696,0.794,273.901,0
39.8874,25.9122,0.0934,26.0955,7.437,121.816,0
28.1746,18.2959,0.2236,11.1219,47.407,95.4522,1
65.3382,27.563,0.1207,37.0247,0.847,294.505,0
64.4978,19.6105,0.0919,42.9179,6.772,227.296,0
41.0701,7.6731,0.3202,7.7756,33.0732,99.3665,1
88.6419,46.4645,0.0685,90.9736,5.9917,143.3627,1
23.4762,5.4378,0.3136,8.3159,57.5568,149.0103,1
32.9078,11.7753,0.253,14.3055,6.8937,106.009,1
21.1622,17.2962,0.2206,12.0874,62.3566,144.1204,1
32.2136,17.0121,0.1834,14.4098,0.596,206.205,0
20.0335,14.284,0.2719,-13.3556,30.2511,173.673,1
109.6006,25.4601,0.0646,72.1357,78.9235,207.6945,1
17.7474,10.5396,0.4324,15.0448,21.915,114.096,1
121.1839,89.3474,0.042,-54.4342,26.0322,273.3197,1
20.8113,10.6396,0.3199,-17.0784,13.446,243.879,1
39.0281,9.4129,0.2151,20.8016,31.528,160.542,1
16.7566,11.3063,0.355,0.1543,48.504,117.636,1
21.308000000000003,11.5462,0.321,11.3902,25.5049,235.812,1
69.6536,32.811,0.1042,-54.0003,4.42,247.971,1
46.2803,13.2719,0.2511,12.5567,9.9035,216.0709,0
56.0281,22.2748,0.2603,39.2806,5.482,263.9465,1
41.0149,13.6674,0.1565,28.0699,6.297000000000001,223.441,0
106.75,28.0085,0.0762,89.8588,3.972,298.142,0
35.0935,14.411,0.2211,9.6713,7.5143,193.408,0
17.583,12.3608,0.3554,14.7387,48.9365,183.95,1
57.732,27.5528,0.1115,51.3579,1.3330000000000002,249.99400000000003,0
22.231,11.8873,0.3391,10.6926,25.929,183.843,1
23.0384,14.3798,0.2586,16.5478,61.9346,144.8005,1
18.3266,10.5029,0.2888,-8.6126,4.3975,158.422,0
44.0786,12.4609,0.2216,29.1928,3.9175,174.77,0
16.5431,10.441,0.3151,8.8734,30.006,214.645,1
56.6389,19.6846,0.1086,40.4884,13.0161,149.4119,0
80.0227,39.5044,0.0626,74.77199999999999,8.5037,207.781,0
16.0737,7.1383,0.2199,18.7109,22.455,138.491,1
17.9911,15.7644,0.356,-14.9682,21.9555,184.648,1
18.337,7.3265,0.4365,-1.9289,17.4926,103.0762,1
88.3305,21.307,0.2279,87.4836,77.808,136.17700000000002,1
99.3238,29.1599,0.1458,22.7739,1.3072,357.389,0
15.3048,10.5498,0.5066,7.4141,15.550999999999998,173.458,1
269.332,78.8836,0.0827,-331.78,26.195,254.639,1
72.9523,30.5716,0.0701,67.4553,0.7020000000000001,195.749,0
36.4186,21.9916,0.1296,-16.3513,23.42,147.593,0
51.0786,10.3515,0.1689,30.9474,0.6579999999999999,190.937,0
60.8875,21.234,0.1487,52.3825,4.14,273.79200000000003,0
21.8255,10.5479,0.2829,16.9324,24.6014,152.233,1
29.4021,10.3135,0.3656,-26.2285,11.165,145.465,1
70.9525,40.1728,0.0942,70.1906,76.95,316.14,1
39.2192,14.1085,0.2306,31.7324,9.1923,225.515,1
35.907,11.9374,0.2569,-23.7556,4.122,192.917,0
61.8847,30.7737,0.1164,52.6065,0.0235,277.323,0
51.7479,24.0639,0.2251,42.1082,11.1895,269.42400000000004,1
37.7629,11.7837,0.2133,-28.8848,24.6466,211.1458,1
81.0314,9.8854,0.2138,60.1031,21.007,180.324,1
136.889,72.3826,0.0578,-81.6242,81.5495,404.955,1
44.6843,9.4991,0.2309,30.1365,57.0501,99.2361,1
95.2333,31.0539,0.0924,69.8347,1.513,224.814,0
32.7243,11.9393,0.2692,25.9423,54.5812,107.905,1
